# PRIMARY	x >= 150
# SELECT * FROM types WHERE id >= 150 FOR UPDATE
LOCK_TYPE	INDEX_NAME	LOCK_MODE	LOCK_STATUS	page_no	heap_no	lock_data
RECORD	PRIMARY	X	GRANTED	27	35	1214
RECORD	PRIMARY	X	GRANTED	27	36	1215
RECORD	PRIMARY	X	GRANTED	27	37	1216
RECORD	PRIMARY	X	GRANTED	27	38	1217
RECORD	PRIMARY	X	GRANTED	27	39	1218
RECORD	PRIMARY	X	GRANTED	27	40	1219
RECORD	PRIMARY	X	GRANTED	27	41	1220
RECORD	PRIMARY	X	GRANTED	27	42	1221
RECORD	PRIMARY	X	GRANTED	27	43	1222
RECORD	PRIMARY	X	GRANTED	27	44	1223
RECORD	PRIMARY	X	GRANTED	27	45	1224
RECORD	PRIMARY	X	GRANTED	27	46	1225
RECORD	PRIMARY	X	GRANTED	27	47	1226
RECORD	PRIMARY	X	GRANTED	27	48	1227
RECORD	PRIMARY	X	GRANTED	27	49	1228
RECORD	PRIMARY	X	GRANTED	27	50	1229
RECORD	PRIMARY	X	GRANTED	27	51	1230
RECORD	PRIMARY	X	GRANTED	27	52	1231
RECORD	PRIMARY	X	GRANTED	27	53	1232
RECORD	PRIMARY	X	GRANTED	27	54	1233
RECORD	PRIMARY	X	GRANTED	27	55	1234
RECORD	PRIMARY	X	GRANTED	27	56	1235
RECORD	PRIMARY	X	GRANTED	27	57	1236
RECORD	PRIMARY	X	GRANTED	27	58	1237
RECORD	PRIMARY	X	GRANTED	27	59	1238
RECORD	PRIMARY	X	GRANTED	27	60	1239
RECORD	PRIMARY	X	GRANTED	27	61	1240
RECORD	PRIMARY	X	GRANTED	27	62	1241
RECORD	PRIMARY	X	GRANTED	27	63	1242
RECORD	PRIMARY	X	GRANTED	27	64	1243
RECORD	PRIMARY	X	GRANTED	27	65	1244
RECORD	PRIMARY	X	GRANTED	27	66	1245
RECORD	PRIMARY	X	GRANTED	27	67	1246
RECORD	PRIMARY	X	GRANTED	27	68	1247
RECORD	PRIMARY	X	GRANTED	27	69	1248
RECORD	PRIMARY	X	GRANTED	27	70	1249
RECORD	PRIMARY	X	GRANTED	27	72	1251
RECORD	PRIMARY	X	GRANTED	27	73	1252
RECORD	PRIMARY	X	GRANTED	27	74	1253
RECORD	PRIMARY	X	GRANTED	27	75	1254
RECORD	PRIMARY	X	GRANTED	27	76	1255
RECORD	PRIMARY	X	GRANTED	27	77	1256
RECORD	PRIMARY	X	GRANTED	27	78	1257
RECORD	PRIMARY	X	GRANTED	27	79	1258
RECORD	PRIMARY	X	GRANTED	27	80	1259
RECORD	PRIMARY	X	GRANTED	27	81	1260
RECORD	PRIMARY	X	GRANTED	27	82	1261
RECORD	PRIMARY	X	GRANTED	27	83	1262
RECORD	PRIMARY	X	GRANTED	27	84	1263
RECORD	PRIMARY	X	GRANTED	27	85	1264
RECORD	PRIMARY	X	GRANTED	27	86	1265
RECORD	PRIMARY	X	GRANTED	27	87	1266
RECORD	PRIMARY	X	GRANTED	27	88	1267
RECORD	PRIMARY	X	GRANTED	27	89	1268
RECORD	PRIMARY	X	GRANTED	27	90	1269
RECORD	PRIMARY	X	GRANTED	27	91	1270
RECORD	PRIMARY	X	GRANTED	27	92	1271
RECORD	PRIMARY	X	GRANTED	27	93	1272
RECORD	PRIMARY	X	GRANTED	27	94	1273
RECORD	PRIMARY	X	GRANTED	27	95	1274
RECORD	PRIMARY	X	GRANTED	27	96	1275
RECORD	PRIMARY	X	GRANTED	27	97	1276
RECORD	PRIMARY	X	GRANTED	27	98	1277
RECORD	PRIMARY	X	GRANTED	27	99	1278
RECORD	PRIMARY	X	GRANTED	27	100	1279
RECORD	PRIMARY	X	GRANTED	29	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	29	2	1280
RECORD	PRIMARY	X	GRANTED	29	3	1281
RECORD	PRIMARY	X	GRANTED	29	4	1282
RECORD	PRIMARY	X	GRANTED	29	5	1283
RECORD	PRIMARY	X	GRANTED	29	6	1284
RECORD	PRIMARY	X	GRANTED	29	7	1285
RECORD	PRIMARY	X	GRANTED	29	8	1286
RECORD	PRIMARY	X	GRANTED	29	9	1287
RECORD	PRIMARY	X	GRANTED	29	10	1288
RECORD	PRIMARY	X	GRANTED	29	11	1289
RECORD	PRIMARY	X	GRANTED	29	12	1290
RECORD	PRIMARY	X	GRANTED	29	13	1291
RECORD	PRIMARY	X	GRANTED	29	14	1292
RECORD	PRIMARY	X	GRANTED	29	15	1293
RECORD	PRIMARY	X	GRANTED	29	16	1294
RECORD	PRIMARY	X	GRANTED	29	17	1295
RECORD	PRIMARY	X	GRANTED	29	18	1296
RECORD	PRIMARY	X	GRANTED	29	19	1297
RECORD	PRIMARY	X	GRANTED	29	20	1298
RECORD	PRIMARY	X	GRANTED	29	21	1299
RECORD	PRIMARY	X	GRANTED	29	23	1301
RECORD	PRIMARY	X	GRANTED	29	24	1302
RECORD	PRIMARY	X	GRANTED	29	25	1303
RECORD	PRIMARY	X	GRANTED	29	26	1304
RECORD	PRIMARY	X	GRANTED	29	27	1305
RECORD	PRIMARY	X	GRANTED	29	28	1306
RECORD	PRIMARY	X	GRANTED	29	29	1307
RECORD	PRIMARY	X	GRANTED	29	30	1308
RECORD	PRIMARY	X	GRANTED	29	31	1309
RECORD	PRIMARY	X	GRANTED	29	32	1310
RECORD	PRIMARY	X	GRANTED	29	33	1311
RECORD	PRIMARY	X	GRANTED	29	34	1312
RECORD	PRIMARY	X	GRANTED	29	35	1313
RECORD	PRIMARY	X	GRANTED	29	36	1314
RECORD	PRIMARY	X	GRANTED	29	37	1315
RECORD	PRIMARY	X	GRANTED	29	38	1316
RECORD	PRIMARY	X	GRANTED	29	39	1317
RECORD	PRIMARY	X	GRANTED	29	40	1318
RECORD	PRIMARY	X	GRANTED	29	41	1319
RECORD	PRIMARY	X	GRANTED	29	42	1320
RECORD	PRIMARY	X	GRANTED	29	43	1321
RECORD	PRIMARY	X	GRANTED	29	44	1322
RECORD	PRIMARY	X	GRANTED	29	45	1323
RECORD	PRIMARY	X	GRANTED	29	46	1324
RECORD	PRIMARY	X	GRANTED	29	47	1325
RECORD	PRIMARY	X	GRANTED	29	48	1326
RECORD	PRIMARY	X	GRANTED	29	49	1327
RECORD	PRIMARY	X	GRANTED	29	50	1328
RECORD	PRIMARY	X	GRANTED	29	51	1329
RECORD	PRIMARY	X	GRANTED	29	52	1330
RECORD	PRIMARY	X	GRANTED	29	53	1331
RECORD	PRIMARY	X	GRANTED	29	54	1332
RECORD	PRIMARY	X	GRANTED	29	55	1333
RECORD	PRIMARY	X	GRANTED	29	56	1334
RECORD	PRIMARY	X	GRANTED	29	57	1335
RECORD	PRIMARY	X	GRANTED	29	58	1336
RECORD	PRIMARY	X	GRANTED	29	59	1337
RECORD	PRIMARY	X	GRANTED	29	60	1338
RECORD	PRIMARY	X	GRANTED	29	61	1339
RECORD	PRIMARY	X	GRANTED	29	62	1340
RECORD	PRIMARY	X	GRANTED	29	63	1341
RECORD	PRIMARY	X	GRANTED	29	64	1342
RECORD	PRIMARY	X	GRANTED	29	65	1343
RECORD	PRIMARY	X	GRANTED	29	66	1344
RECORD	PRIMARY	X	GRANTED	29	67	1345
RECORD	PRIMARY	X	GRANTED	29	68	1346
RECORD	PRIMARY	X	GRANTED	29	69	1347
RECORD	PRIMARY	X	GRANTED	29	70	1348
RECORD	PRIMARY	X	GRANTED	29	71	1349
RECORD	PRIMARY	X	GRANTED	29	73	1351
RECORD	PRIMARY	X	GRANTED	29	74	1352
RECORD	PRIMARY	X	GRANTED	29	75	1353
RECORD	PRIMARY	X	GRANTED	29	76	1354
RECORD	PRIMARY	X	GRANTED	29	77	1355
RECORD	PRIMARY	X	GRANTED	29	78	1356
RECORD	PRIMARY	X	GRANTED	29	79	1357
RECORD	PRIMARY	X	GRANTED	29	80	1358
RECORD	PRIMARY	X	GRANTED	29	81	1359
RECORD	PRIMARY	X	GRANTED	29	82	1360
RECORD	PRIMARY	X	GRANTED	29	83	1361
RECORD	PRIMARY	X	GRANTED	29	84	1362
RECORD	PRIMARY	X	GRANTED	29	85	1363
RECORD	PRIMARY	X	GRANTED	29	86	1364
RECORD	PRIMARY	X	GRANTED	29	87	1365
RECORD	PRIMARY	X	GRANTED	29	88	1366
RECORD	PRIMARY	X	GRANTED	29	89	1367
RECORD	PRIMARY	X	GRANTED	29	90	1368
RECORD	PRIMARY	X	GRANTED	29	91	1369
RECORD	PRIMARY	X	GRANTED	29	92	1370
RECORD	PRIMARY	X	GRANTED	29	93	1371
RECORD	PRIMARY	X	GRANTED	29	94	1372
RECORD	PRIMARY	X	GRANTED	29	95	1373
RECORD	PRIMARY	X	GRANTED	29	96	1374
RECORD	PRIMARY	X	GRANTED	29	97	1375
RECORD	PRIMARY	X	GRANTED	29	98	1376
RECORD	PRIMARY	X	GRANTED	29	99	1377
RECORD	PRIMARY	X	GRANTED	29	100	1378
RECORD	PRIMARY	X	GRANTED	30	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	30	2	1379
RECORD	PRIMARY	X	GRANTED	30	3	1380
RECORD	PRIMARY	X	GRANTED	30	4	1381
RECORD	PRIMARY	X	GRANTED	30	5	1382
RECORD	PRIMARY	X	GRANTED	30	6	1383
RECORD	PRIMARY	X	GRANTED	30	7	1384
RECORD	PRIMARY	X	GRANTED	30	8	1385
RECORD	PRIMARY	X	GRANTED	30	9	1386
RECORD	PRIMARY	X	GRANTED	30	10	1387
RECORD	PRIMARY	X	GRANTED	30	11	1388
RECORD	PRIMARY	X	GRANTED	30	12	1389
RECORD	PRIMARY	X	GRANTED	30	13	1390
RECORD	PRIMARY	X	GRANTED	30	14	1391
RECORD	PRIMARY	X	GRANTED	30	15	1392
RECORD	PRIMARY	X	GRANTED	30	16	1393
RECORD	PRIMARY	X	GRANTED	30	17	1394
RECORD	PRIMARY	X	GRANTED	30	18	1395
RECORD	PRIMARY	X	GRANTED	30	19	1396
RECORD	PRIMARY	X	GRANTED	30	20	1397
RECORD	PRIMARY	X	GRANTED	30	21	1398
RECORD	PRIMARY	X	GRANTED	30	22	1399
RECORD	PRIMARY	X	GRANTED	30	24	1401
RECORD	PRIMARY	X	GRANTED	30	25	1402
RECORD	PRIMARY	X	GRANTED	30	26	1403
RECORD	PRIMARY	X	GRANTED	30	27	1404
RECORD	PRIMARY	X	GRANTED	30	28	1405
RECORD	PRIMARY	X	GRANTED	30	29	1406
RECORD	PRIMARY	X	GRANTED	30	30	1407
RECORD	PRIMARY	X	GRANTED	30	31	1408
RECORD	PRIMARY	X	GRANTED	30	32	1409
RECORD	PRIMARY	X	GRANTED	30	33	1410
RECORD	PRIMARY	X	GRANTED	30	34	1411
RECORD	PRIMARY	X	GRANTED	30	35	1412
RECORD	PRIMARY	X	GRANTED	30	36	1413
RECORD	PRIMARY	X	GRANTED	30	37	1414
RECORD	PRIMARY	X	GRANTED	30	38	1415
RECORD	PRIMARY	X	GRANTED	30	39	1416
RECORD	PRIMARY	X	GRANTED	30	40	1417
RECORD	PRIMARY	X	GRANTED	30	41	1418
RECORD	PRIMARY	X	GRANTED	30	42	1419
RECORD	PRIMARY	X	GRANTED	30	43	1420
RECORD	PRIMARY	X	GRANTED	30	44	1421
RECORD	PRIMARY	X	GRANTED	30	45	1422
RECORD	PRIMARY	X	GRANTED	30	46	1423
RECORD	PRIMARY	X	GRANTED	30	47	1424
RECORD	PRIMARY	X	GRANTED	30	48	1425
RECORD	PRIMARY	X	GRANTED	30	49	1426
RECORD	PRIMARY	X	GRANTED	30	50	1427
RECORD	PRIMARY	X	GRANTED	30	51	1428
RECORD	PRIMARY	X	GRANTED	30	52	1429
RECORD	PRIMARY	X	GRANTED	30	53	1430
RECORD	PRIMARY	X	GRANTED	30	54	1431
RECORD	PRIMARY	X	GRANTED	30	55	1432
RECORD	PRIMARY	X	GRANTED	30	56	1433
RECORD	PRIMARY	X	GRANTED	30	57	1434
RECORD	PRIMARY	X	GRANTED	30	58	1435
RECORD	PRIMARY	X	GRANTED	30	59	1436
RECORD	PRIMARY	X	GRANTED	30	60	1437
RECORD	PRIMARY	X	GRANTED	30	61	1438
RECORD	PRIMARY	X	GRANTED	30	62	1439
RECORD	PRIMARY	X	GRANTED	30	63	1440
RECORD	PRIMARY	X	GRANTED	30	64	1441
RECORD	PRIMARY	X	GRANTED	30	65	1442
RECORD	PRIMARY	X	GRANTED	30	66	1443
RECORD	PRIMARY	X	GRANTED	30	67	1444
RECORD	PRIMARY	X	GRANTED	30	68	1445
RECORD	PRIMARY	X	GRANTED	30	69	1446
RECORD	PRIMARY	X	GRANTED	30	70	1447
RECORD	PRIMARY	X	GRANTED	30	71	1448
RECORD	PRIMARY	X	GRANTED	30	72	1449
RECORD	PRIMARY	X	GRANTED	30	74	1451
RECORD	PRIMARY	X	GRANTED	30	75	1452
RECORD	PRIMARY	X	GRANTED	30	76	1453
RECORD	PRIMARY	X	GRANTED	30	77	1454
RECORD	PRIMARY	X	GRANTED	30	78	1455
RECORD	PRIMARY	X	GRANTED	30	79	1456
RECORD	PRIMARY	X	GRANTED	30	80	1457
RECORD	PRIMARY	X	GRANTED	30	81	1458
RECORD	PRIMARY	X	GRANTED	30	82	1459
RECORD	PRIMARY	X	GRANTED	30	83	1460
RECORD	PRIMARY	X	GRANTED	30	84	1461
RECORD	PRIMARY	X	GRANTED	30	85	1462
RECORD	PRIMARY	X	GRANTED	30	86	1463
RECORD	PRIMARY	X	GRANTED	30	87	1464
RECORD	PRIMARY	X	GRANTED	30	88	1465
RECORD	PRIMARY	X	GRANTED	30	89	1466
RECORD	PRIMARY	X	GRANTED	30	90	1467
RECORD	PRIMARY	X	GRANTED	30	91	1468
RECORD	PRIMARY	X	GRANTED	30	92	1469
RECORD	PRIMARY	X	GRANTED	30	93	1470
RECORD	PRIMARY	X	GRANTED	30	94	1471
RECORD	PRIMARY	X	GRANTED	30	95	1472
RECORD	PRIMARY	X	GRANTED	30	96	1473
RECORD	PRIMARY	X	GRANTED	30	97	1474
RECORD	PRIMARY	X	GRANTED	30	98	1475
RECORD	PRIMARY	X	GRANTED	30	99	1476
RECORD	PRIMARY	X	GRANTED	30	100	1477
RECORD	PRIMARY	X	GRANTED	31	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	31	2	1478
RECORD	PRIMARY	X	GRANTED	31	3	1479
RECORD	PRIMARY	X	GRANTED	31	4	1480
RECORD	PRIMARY	X	GRANTED	31	5	1481
RECORD	PRIMARY	X	GRANTED	31	6	1482
RECORD	PRIMARY	X	GRANTED	31	7	1483
RECORD	PRIMARY	X	GRANTED	31	8	1484
RECORD	PRIMARY	X	GRANTED	31	9	1485
RECORD	PRIMARY	X	GRANTED	31	10	1486
RECORD	PRIMARY	X	GRANTED	31	11	1487
RECORD	PRIMARY	X	GRANTED	31	12	1488
RECORD	PRIMARY	X	GRANTED	31	13	1489
RECORD	PRIMARY	X	GRANTED	31	14	1490
RECORD	PRIMARY	X	GRANTED	31	15	1491
RECORD	PRIMARY	X	GRANTED	31	16	1492
RECORD	PRIMARY	X	GRANTED	31	17	1493
RECORD	PRIMARY	X	GRANTED	31	18	1494
RECORD	PRIMARY	X	GRANTED	31	19	1495
RECORD	PRIMARY	X	GRANTED	31	20	1496
RECORD	PRIMARY	X	GRANTED	31	21	1497
RECORD	PRIMARY	X	GRANTED	31	22	1498
RECORD	PRIMARY	X	GRANTED	31	23	1499
RECORD	PRIMARY	X	GRANTED	31	25	1501
RECORD	PRIMARY	X	GRANTED	31	26	1502
RECORD	PRIMARY	X	GRANTED	31	27	1503
RECORD	PRIMARY	X	GRANTED	31	28	1504
RECORD	PRIMARY	X	GRANTED	31	29	1505
RECORD	PRIMARY	X	GRANTED	31	30	1506
RECORD	PRIMARY	X	GRANTED	31	31	1507
RECORD	PRIMARY	X	GRANTED	31	32	1508
RECORD	PRIMARY	X	GRANTED	31	33	1509
RECORD	PRIMARY	X	GRANTED	31	34	1510
RECORD	PRIMARY	X	GRANTED	31	35	1511
RECORD	PRIMARY	X	GRANTED	31	36	1512
RECORD	PRIMARY	X	GRANTED	31	37	1513
RECORD	PRIMARY	X	GRANTED	31	38	1514
RECORD	PRIMARY	X	GRANTED	31	39	1515
RECORD	PRIMARY	X	GRANTED	31	40	1516
RECORD	PRIMARY	X	GRANTED	31	41	1517
RECORD	PRIMARY	X	GRANTED	31	42	1518
RECORD	PRIMARY	X	GRANTED	31	43	1519
RECORD	PRIMARY	X	GRANTED	31	44	1520
RECORD	PRIMARY	X	GRANTED	31	45	1521
RECORD	PRIMARY	X	GRANTED	31	46	1522
RECORD	PRIMARY	X	GRANTED	31	47	1523
RECORD	PRIMARY	X	GRANTED	31	48	1524
RECORD	PRIMARY	X	GRANTED	31	49	1525
RECORD	PRIMARY	X	GRANTED	31	50	1526
RECORD	PRIMARY	X	GRANTED	31	51	1527
RECORD	PRIMARY	X	GRANTED	31	52	1528
RECORD	PRIMARY	X	GRANTED	31	53	1529
RECORD	PRIMARY	X	GRANTED	31	54	1530
RECORD	PRIMARY	X	GRANTED	31	55	1531
RECORD	PRIMARY	X	GRANTED	31	56	1532
RECORD	PRIMARY	X	GRANTED	31	57	1533
RECORD	PRIMARY	X	GRANTED	31	58	1534
RECORD	PRIMARY	X	GRANTED	31	59	1535
RECORD	PRIMARY	X	GRANTED	31	60	1536
RECORD	PRIMARY	X	GRANTED	31	61	1537
RECORD	PRIMARY	X	GRANTED	31	62	1538
RECORD	PRIMARY	X	GRANTED	31	63	1539
RECORD	PRIMARY	X	GRANTED	31	64	1540
RECORD	PRIMARY	X	GRANTED	31	65	1541
RECORD	PRIMARY	X	GRANTED	31	66	1542
RECORD	PRIMARY	X	GRANTED	31	67	1543
RECORD	PRIMARY	X	GRANTED	31	68	1544
RECORD	PRIMARY	X	GRANTED	31	69	1545
RECORD	PRIMARY	X	GRANTED	31	70	1546
RECORD	PRIMARY	X	GRANTED	31	71	1547
RECORD	PRIMARY	X	GRANTED	31	72	1548
RECORD	PRIMARY	X	GRANTED	31	73	1549
RECORD	PRIMARY	X	GRANTED	31	75	1551
RECORD	PRIMARY	X	GRANTED	31	76	1552
RECORD	PRIMARY	X	GRANTED	31	77	1553
RECORD	PRIMARY	X	GRANTED	31	78	1554
RECORD	PRIMARY	X	GRANTED	31	79	1555
RECORD	PRIMARY	X	GRANTED	31	80	1556
RECORD	PRIMARY	X	GRANTED	31	81	1557
RECORD	PRIMARY	X	GRANTED	31	82	1558
RECORD	PRIMARY	X	GRANTED	31	83	1559
RECORD	PRIMARY	X	GRANTED	31	84	1560
RECORD	PRIMARY	X	GRANTED	31	85	1561
RECORD	PRIMARY	X	GRANTED	31	86	1562
RECORD	PRIMARY	X	GRANTED	31	87	1563
RECORD	PRIMARY	X	GRANTED	31	88	1564
RECORD	PRIMARY	X	GRANTED	31	89	1565
RECORD	PRIMARY	X	GRANTED	31	90	1566
RECORD	PRIMARY	X	GRANTED	31	91	1567
RECORD	PRIMARY	X	GRANTED	31	92	1568
RECORD	PRIMARY	X	GRANTED	31	93	1569
RECORD	PRIMARY	X	GRANTED	31	94	1570
RECORD	PRIMARY	X	GRANTED	31	95	1571
RECORD	PRIMARY	X	GRANTED	31	96	1572
RECORD	PRIMARY	X	GRANTED	31	97	1573
RECORD	PRIMARY	X	GRANTED	31	98	1574
RECORD	PRIMARY	X	GRANTED	31	99	1575
RECORD	PRIMARY	X	GRANTED	31	100	1576
RECORD	PRIMARY	X	GRANTED	35	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	35	2	1577
RECORD	PRIMARY	X	GRANTED	35	3	1578
RECORD	PRIMARY	X	GRANTED	35	4	1579
RECORD	PRIMARY	X	GRANTED	35	5	1580
RECORD	PRIMARY	X	GRANTED	35	6	1581
RECORD	PRIMARY	X	GRANTED	35	7	1582
RECORD	PRIMARY	X	GRANTED	35	8	1583
RECORD	PRIMARY	X	GRANTED	35	9	1584
RECORD	PRIMARY	X	GRANTED	35	10	1585
RECORD	PRIMARY	X	GRANTED	35	11	1586
RECORD	PRIMARY	X	GRANTED	35	12	1587
RECORD	PRIMARY	X	GRANTED	35	13	1588
RECORD	PRIMARY	X	GRANTED	35	14	1589
RECORD	PRIMARY	X	GRANTED	35	15	1590
RECORD	PRIMARY	X	GRANTED	35	16	1591
RECORD	PRIMARY	X	GRANTED	35	17	1592
RECORD	PRIMARY	X	GRANTED	35	18	1593
RECORD	PRIMARY	X	GRANTED	35	19	1594
RECORD	PRIMARY	X	GRANTED	35	20	1595
RECORD	PRIMARY	X	GRANTED	35	21	1596
RECORD	PRIMARY	X	GRANTED	35	22	1597
RECORD	PRIMARY	X	GRANTED	35	23	1598
RECORD	PRIMARY	X	GRANTED	35	24	1599
RECORD	PRIMARY	X	GRANTED	35	26	1601
RECORD	PRIMARY	X	GRANTED	35	27	1602
RECORD	PRIMARY	X	GRANTED	35	28	1603
RECORD	PRIMARY	X	GRANTED	35	29	1604
RECORD	PRIMARY	X	GRANTED	35	30	1605
RECORD	PRIMARY	X	GRANTED	35	31	1606
RECORD	PRIMARY	X	GRANTED	35	32	1607
RECORD	PRIMARY	X	GRANTED	35	33	1608
RECORD	PRIMARY	X	GRANTED	35	34	1609
RECORD	PRIMARY	X	GRANTED	35	35	1610
RECORD	PRIMARY	X	GRANTED	35	36	1611
RECORD	PRIMARY	X	GRANTED	35	37	1612
RECORD	PRIMARY	X	GRANTED	35	38	1613
RECORD	PRIMARY	X	GRANTED	35	39	1614
RECORD	PRIMARY	X	GRANTED	35	40	1615
RECORD	PRIMARY	X	GRANTED	35	41	1616
RECORD	PRIMARY	X	GRANTED	35	42	1617
RECORD	PRIMARY	X	GRANTED	35	43	1618
RECORD	PRIMARY	X	GRANTED	35	44	1619
RECORD	PRIMARY	X	GRANTED	35	45	1620
RECORD	PRIMARY	X	GRANTED	35	46	1621
RECORD	PRIMARY	X	GRANTED	35	47	1622
RECORD	PRIMARY	X	GRANTED	35	48	1623
RECORD	PRIMARY	X	GRANTED	35	49	1624
RECORD	PRIMARY	X	GRANTED	35	50	1625
RECORD	PRIMARY	X	GRANTED	35	51	1626
RECORD	PRIMARY	X	GRANTED	35	52	1627
RECORD	PRIMARY	X	GRANTED	35	53	1628
RECORD	PRIMARY	X	GRANTED	35	54	1629
RECORD	PRIMARY	X	GRANTED	35	55	1630
RECORD	PRIMARY	X	GRANTED	35	56	1631
RECORD	PRIMARY	X	GRANTED	35	57	1632
RECORD	PRIMARY	X	GRANTED	35	58	1633
RECORD	PRIMARY	X	GRANTED	35	59	1634
RECORD	PRIMARY	X	GRANTED	35	60	1635
RECORD	PRIMARY	X	GRANTED	35	61	1636
RECORD	PRIMARY	X	GRANTED	35	62	1637
RECORD	PRIMARY	X	GRANTED	35	63	1638
RECORD	PRIMARY	X	GRANTED	35	64	1639
RECORD	PRIMARY	X	GRANTED	35	65	1640
RECORD	PRIMARY	X	GRANTED	35	66	1641
RECORD	PRIMARY	X	GRANTED	35	67	1642
RECORD	PRIMARY	X	GRANTED	35	68	1643
RECORD	PRIMARY	X	GRANTED	35	69	1644
RECORD	PRIMARY	X	GRANTED	35	70	1645
RECORD	PRIMARY	X	GRANTED	35	71	1646
RECORD	PRIMARY	X	GRANTED	35	72	1647
RECORD	PRIMARY	X	GRANTED	35	73	1648
RECORD	PRIMARY	X	GRANTED	35	74	1649
RECORD	PRIMARY	X	GRANTED	35	76	1651
RECORD	PRIMARY	X	GRANTED	35	77	1652
RECORD	PRIMARY	X	GRANTED	35	78	1653
RECORD	PRIMARY	X	GRANTED	35	79	1654
RECORD	PRIMARY	X	GRANTED	35	80	1655
RECORD	PRIMARY	X	GRANTED	35	81	1656
RECORD	PRIMARY	X	GRANTED	35	82	1657
RECORD	PRIMARY	X	GRANTED	35	83	1658
RECORD	PRIMARY	X	GRANTED	35	84	1659
RECORD	PRIMARY	X	GRANTED	35	85	1660
RECORD	PRIMARY	X	GRANTED	35	86	1661
RECORD	PRIMARY	X	GRANTED	35	87	1662
RECORD	PRIMARY	X	GRANTED	35	88	1663
RECORD	PRIMARY	X	GRANTED	35	89	1664
RECORD	PRIMARY	X	GRANTED	35	90	1665
RECORD	PRIMARY	X	GRANTED	35	91	1666
RECORD	PRIMARY	X	GRANTED	35	92	1667
RECORD	PRIMARY	X	GRANTED	35	93	1668
RECORD	PRIMARY	X	GRANTED	35	94	1669
RECORD	PRIMARY	X	GRANTED	35	95	1670
RECORD	PRIMARY	X	GRANTED	35	96	1671
RECORD	PRIMARY	X	GRANTED	35	97	1672
RECORD	PRIMARY	X	GRANTED	35	98	1673
RECORD	PRIMARY	X	GRANTED	35	99	1674
RECORD	PRIMARY	X	GRANTED	35	100	1675
RECORD	PRIMARY	X	GRANTED	36	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	36	2	1676
RECORD	PRIMARY	X	GRANTED	36	3	1677
RECORD	PRIMARY	X	GRANTED	36	4	1678
RECORD	PRIMARY	X	GRANTED	36	5	1679
RECORD	PRIMARY	X	GRANTED	36	6	1680
RECORD	PRIMARY	X	GRANTED	36	7	1681
RECORD	PRIMARY	X	GRANTED	36	8	1682
RECORD	PRIMARY	X	GRANTED	36	9	1683
RECORD	PRIMARY	X	GRANTED	36	10	1684
RECORD	PRIMARY	X	GRANTED	36	11	1685
RECORD	PRIMARY	X	GRANTED	36	12	1686
RECORD	PRIMARY	X	GRANTED	36	13	1687
RECORD	PRIMARY	X	GRANTED	36	14	1688
RECORD	PRIMARY	X	GRANTED	36	15	1689
RECORD	PRIMARY	X	GRANTED	36	16	1690
RECORD	PRIMARY	X	GRANTED	36	17	1691
RECORD	PRIMARY	X	GRANTED	36	18	1692
RECORD	PRIMARY	X	GRANTED	36	19	1693
RECORD	PRIMARY	X	GRANTED	36	20	1694
RECORD	PRIMARY	X	GRANTED	36	21	1695
RECORD	PRIMARY	X	GRANTED	36	22	1696
RECORD	PRIMARY	X	GRANTED	36	23	1697
RECORD	PRIMARY	X	GRANTED	36	24	1698
RECORD	PRIMARY	X	GRANTED	36	25	1699
RECORD	PRIMARY	X	GRANTED	36	27	1701
RECORD	PRIMARY	X	GRANTED	36	28	1702
RECORD	PRIMARY	X	GRANTED	36	29	1703
RECORD	PRIMARY	X	GRANTED	36	30	1704
RECORD	PRIMARY	X	GRANTED	36	31	1705
RECORD	PRIMARY	X	GRANTED	36	32	1706
RECORD	PRIMARY	X	GRANTED	36	33	1707
RECORD	PRIMARY	X	GRANTED	36	34	1708
RECORD	PRIMARY	X	GRANTED	36	35	1709
RECORD	PRIMARY	X	GRANTED	36	36	1710
RECORD	PRIMARY	X	GRANTED	36	37	1711
RECORD	PRIMARY	X	GRANTED	36	38	1712
RECORD	PRIMARY	X	GRANTED	36	39	1713
RECORD	PRIMARY	X	GRANTED	36	40	1714
RECORD	PRIMARY	X	GRANTED	36	41	1715
RECORD	PRIMARY	X	GRANTED	36	42	1716
RECORD	PRIMARY	X	GRANTED	36	43	1717
RECORD	PRIMARY	X	GRANTED	36	44	1718
RECORD	PRIMARY	X	GRANTED	36	45	1719
RECORD	PRIMARY	X	GRANTED	36	46	1720
RECORD	PRIMARY	X	GRANTED	36	47	1721
RECORD	PRIMARY	X	GRANTED	36	48	1722
RECORD	PRIMARY	X	GRANTED	36	49	1723
RECORD	PRIMARY	X	GRANTED	36	50	1724
RECORD	PRIMARY	X	GRANTED	36	51	1725
RECORD	PRIMARY	X	GRANTED	36	52	1726
RECORD	PRIMARY	X	GRANTED	36	53	1727
RECORD	PRIMARY	X	GRANTED	36	54	1728
RECORD	PRIMARY	X	GRANTED	36	55	1729
RECORD	PRIMARY	X	GRANTED	36	56	1730
RECORD	PRIMARY	X	GRANTED	36	57	1731
